DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer Velocity XPos YPos BLINKING BLINKID LEFTEYELIDSTATE RIGHTEYELIDSTATE LeadVehPosX LeadVehPosY BoxPosX BoxPosY BoxPosZ FollowCarBrakingStatus BoxStatus ResponseButton CriticalEventStatus FRAME_NUM FILTERED_GAZE_OBJ_NAME ESTIMATED_CLOSEST_WORLD_INTERSECTION REALTIME_CLOCK GAZE_HEADING GAZE_PITCH HeadPitch GAZE_DIR_QUAL hiFileTime lowFileTime 
82.394 112.296 82.315649 0.118700 -0.053405 12.372928 0.000000 3.000000 0.024000 10000.000000 484.171890 2.000000 0.340127 5.740127 -0.016996 20.653812 -5052.816895 14.840127 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359973 RearViewMirror RearViewMirror 133667650675548464 0.614 0.195 0.204 0.632 31121925 624908678 
82.4099 112.312 82.349016 0.118670 -0.057039 12.372928 0.000000 3.000000 0.021618 10000.000000 484.125527 2.000000 0.340281 5.740281 -0.017939 20.655790 -5052.472656 14.840281 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359974 WindScreen WindScreen 133667650675718410 0.512 0.359 0.202 0.360 31121925 625074683 
82.4269 112.329 82.382382 0.118641 -0.060840 12.372928 0.000000 3.000000 0.019047 10000.000000 484.079174 2.000000 0.340417 5.740417 -0.019823 20.657766 -5052.128418 14.840417 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359975 WindScreen WindScreen 133667650675881803 0.476 0.377 0.202 0.310 31121925 625240688 
82.4438 112.346 82.382382 0.118610 -0.064518 12.372928 0.000000 3.000000 0.016469 10000.000000 484.036180 2.000000 0.340528 5.740528 -0.020922 20.659601 -5051.808594 14.840528 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359976 WindScreen WindScreen 133667650676047895 0.442 -0.085 0.196 0.999 31121925 625406693 
82.4598 112.362 82.415749 0.118581 -0.068579 12.372928 0.000000 3.000000 0.013467 10000.000000 483.989889 2.000000 0.340628 5.740628 -0.022650 20.661577 -5051.464355 14.840628 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359977 WindScreen WindScreen 133667650676220152 0.396 -0.117 0.200 0.999 31121925 625572698 
82.4768 112.379 82.415749 0.118561 -0.073070 12.372928 0.000000 3.000000 0.010207 10000.000000 483.943606 2.000000 0.340707 5.740707 -0.024063 20.663553 -5051.120117 14.840707 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359978 WindScreen WindScreen 133667650676382239 0.511 0.354 0.200 0.243 31121925 625748468 
82.4937 112.396 82.449116 0.118518 -0.077598 12.372928 0.000000 3.000000 0.006669 10000.000000 483.897332 2.000000 0.340764 5.740764 -0.025790 20.665527 -5050.775879 14.840764 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359979 None None 133667650676548187 0.577 -0.130 0.202 0.994 31121925 625914473 
82.5107 112.412 82.449116 0.118467 -0.082036 12.372928 0.000000 3.000000 0.002836 10000.000000 483.851111 2.000000 0.340798 5.740798 -0.026889 20.667501 -5050.431152 14.840798 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359980 WindScreen WindScreen 133667650676718619 0.444 0.159 0.202 0.079 31121925 626080478 
82.5266 112.429 82.482482 0.118453 -0.083310 12.372928 0.000000 3.000000 0.001685 10000.000000 483.837939 2.000000 0.340804 5.740804 -0.027832 20.668064 -5050.333008 14.840804 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359981 WindScreen WindScreen 133667650676882218 0.455 0.199 0.201 0.190 31121925 626246483 
82.5436 112.446 82.482482 0.118412 -0.087569 12.372928 0.000000 3.000000 359.997769 10000.000000 483.795033 2.000000 0.340807 5.740807 -0.029559 20.669897 -5050.012695 14.840807 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359982 WindScreen WindScreen 133667650677048398 0.453 0.222 0.205 0.306 31121925 626412488 
82.5605 112.462 82.515849 0.118404 -0.092755 12.372928 0.000000 3.000000 359.993239 10000.000000 483.748921 2.000000 0.340786 5.740786 -0.031129 20.671869 -5049.668457 14.840786 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359983 WindScreen WindScreen 133667650677213824 0.431 0.214 0.202 0.270 31121925 626578493 
82.5765 112.479 82.515849 0.118387 -0.098704 12.372928 0.000000 3.000000 359.988365 10000.000000 483.702729 2.000000 0.340735 5.740735 -0.032700 20.673843 -5049.323730 14.840735 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359984 WindScreen WindScreen 133667650677381147 0.444 0.172 0.205 0.213 31121925 626744498 
82.5938 112.495 82.549216 0.118327 -0.104627 12.372928 0.000000 3.000000 359.983136 10000.000000 483.656635 2.000000 0.340656 5.740656 -0.034427 20.675814 -5048.979492 14.840656 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359985 WindScreen WindScreen 133667650677548029 0.473 0.198 0.210 0.308 31121925 626910503 
82.6098 112.512 82.549216 0.118268 -0.110058 12.372928 0.000000 3.000000 359.977955 10000.000000 483.613851 2.000000 0.340555 5.740555 -0.035997 20.677643 -5048.659180 14.840555 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359986 WindScreen WindScreen 133667650677714199 0.449 0.251 0.216 0.396 31121925 627076508 
82.6267 112.529 82.582583 0.118224 -0.116121 12.372928 0.000000 3.000000 359.972018 10000.000000 483.567818 2.000000 0.340414 5.740414 -0.037097 20.679613 -5048.314453 14.840414 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359987 WindScreen WindScreen 133667650677885041 0.460 0.199 0.219 0.312 31121925 627242513 
82.6437 112.546 82.582583 0.118184 -0.122015 12.372928 0.000000 3.000000 359.966166 10000.000000 483.525094 2.000000 0.340252 5.740252 -0.038824 20.681440 -5047.994629 14.840252 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359988 WindScreen WindScreen 133667650678047846 0.451 0.203 0.221 0.333 31121925 627408518 
82.6607 112.562 82.615949 0.118130 -0.128517 12.372928 0.000000 3.000000 359.959495 10000.000000 483.479078 2.000000 0.340042 5.740042 -0.040394 20.683409 -5047.649902 14.840042 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359988 WindScreen WindScreen 133667650678047846 0.451 0.203 0.221 0.333 31121925 627574523 
82.6767 112.579 82.615949 0.118062 -0.135010 12.372928 0.000000 3.000000 359.952437 10000.000000 483.433205 2.000000 0.339794 5.739794 -0.041179 20.685373 -5047.305176 14.839794 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359990 WindScreen WindScreen 133667650678387566 0.443 0.186 0.234 0.271 31121925 627740528 
82.6937 112.595 82.649316 0.117967 -0.141155 12.372928 0.000000 3.000000 359.944996 10000.000000 483.387296 2.000000 0.339507 5.739507 -0.042279 20.687338 -5046.960449 14.839507 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359991 WindScreen WindScreen 133667650678547325 0.502 0.176 0.243 0.313 31121925 627906533 
82.7105 112.612 82.649316 0.117851 -0.146748 12.372928 0.000000 3.000000 359.937185 10000.000000 483.341529 2.000000 0.339178 5.739178 -0.042593 20.689301 -5046.615723 14.839178 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359992 WindScreen WindScreen 133667650678713467 0.432 0.219 0.250 0.375 31121925 628072538 
82.7265 112.629 82.682683 0.117700 -0.151339 12.372928 0.000000 3.000000 359.929024 10000.000000 483.295816 2.000000 0.338806 5.738806 -0.042436 20.691259 -5046.270508 14.838806 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359992 WindScreen WindScreen 133667650678713467 0.432 0.219 0.250 0.375 31121925 628248308 
82.7435 112.645 82.682683 0.117545 -0.154530 12.372928 0.000000 3.000000 359.921163 10000.000000 483.253451 2.000000 0.338423 5.738423 -0.041808 20.693075 -5045.950684 14.838423 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359994 WindScreen WindScreen 133667650679047644 0.467 0.206 0.240 0.396 31121925 628414313 
82.7604 112.662 82.716049 0.117375 -0.156757 12.372928 0.000000 3.000000 359.912436 10000.000000 483.207888 2.000000 0.337967 5.737967 -0.040865 20.695028 -5045.605469 14.837967 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359995 WindScreen WindScreen 133667650679213985 0.414 0.255 0.234 0.396 31121925 628580318 
82.7764 112.679 82.716049 0.117224 -0.157932 12.372928 0.000000 3.000000 359.903492 10000.000000 483.162378 2.000000 0.337467 5.737467 -0.039452 20.696980 -5045.260742 14.837467 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359996 WindScreen WindScreen 133667650679380507 0.722 -0.139 0.240 0.918 31121925 628746323 
82.7934 112.695 82.749416 0.117077 -0.158117 12.372928 0.000000 3.000000 359.894395 10000.000000 483.116965 2.000000 0.336924 5.736924 -0.037882 20.698927 -5044.915527 14.836924 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359997 WindScreen WindScreen 133667650679547982 0.426 0.226 0.242 0.396 31121925 628912328 
82.8103 112.712 82.749416 0.116954 -0.157463 12.372928 0.000000 3.000000 359.885870 10000.000000 483.074900 2.000000 0.336380 5.736380 -0.035997 20.700733 -5044.595215 14.836380 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359998 WindScreen WindScreen 133667650679714133 0.778 -0.150 0.247 0.999 31121925 629078333 
82.8273 112.729 82.782783 0.116912 -0.157041 12.372928 0.000000 3.000000 359.882584 10000.000000 483.058654 2.000000 0.336161 5.736161 -0.035055 20.701429 -5044.472168 14.836161 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 359999 WindScreen WindScreen 133667650679879664 0.431 0.199 0.243 0.352 31121925 629244338 
82.8436 112.745 82.782783 0.116798 -0.155425 12.372928 0.000000 3.000000 359.874056 10000.000000 483.016687 2.000000 0.335565 5.735565 -0.030815 20.703232 -5044.151855 14.835565 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360000 None None 133667650680052182 0.000 0.000 0.239 0.000 31121925 629410343 
82.8605 112.762 82.782783 0.116574 -0.151202 12.372928 0.000000 3.000000 359.864969 10000.000000 482.971525 2.000000 0.334883 5.734883 -0.027989 20.705172 -5043.806641 14.834883 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360001 None None 133667650680213381 0.000 0.000 0.242 0.000 31121925 629576348 
82.8775 112.779 82.816149 0.116510 -0.145980 12.372928 0.000000 3.000000 359.856081 10000.000000 482.926371 2.000000 0.334161 5.734161 -0.026104 20.707111 -5043.461426 14.834161 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360002 None None 133667650680379713 0.000 0.000 0.242 0.000 31121925 629742353 
82.8934 112.795 82.849516 0.116524 -0.141028 12.372928 0.000000 3.000000 359.847474 10000.000000 482.881180 2.000000 0.333401 5.733401 -0.022650 20.709051 -5043.116211 14.833401 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360003 RearViewMirror RearViewMirror 133667650680548160 0.480 0.263 0.240 0.396 31121925 629908358 
82.9104 112.812 82.849516 0.116522 -0.136036 12.372928 0.000000 3.000000 359.839225 10000.000000 482.835998 2.000000 0.332603 5.732603 -0.018881 20.710993 -5042.771484 14.832603 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360004 None None 133667650680712811 0.000 0.000 0.241 0.000 31121925 630074363 
82.9273 112.829 82.882883 0.116512 -0.132483 12.372928 0.000000 3.000000 359.834144 10000.000000 482.807053 2.000000 0.332070 5.732070 -0.015112 20.712238 -5042.549316 14.832070 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360005 None None 133667650680879198 0.000 0.000 0.243 0.000 31121925 630240368 
82.9433 112.845 82.882883 0.116473 -0.126165 12.372928 0.000000 3.000000 359.827163 10000.000000 482.765174 2.000000 0.331277 5.731277 -0.011500 20.714039 -5042.229004 14.831277 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360006 None None 133667650681051973 0.000 0.000 0.242 0.000 31121925 630406373 
82.9603 112.862 82.916250 0.116438 -0.116959 12.372928 0.000000 3.000000 359.820193 10000.000000 482.720059 2.000000 0.330392 5.730392 -0.006789 20.715979 -5041.883301 14.830392 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360007 None None 133667650681212837 0.000 0.000 0.242 0.000 31121925 630572378 
82.9772 112.879 82.916250 0.116487 -0.107052 12.372928 0.000000 3.000000 359.813873 10000.000000 482.674951 2.000000 0.329477 5.729477 -0.004591 20.717918 -5041.538086 14.829477 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360008 WindScreen WindScreen 133667650681379019 0.463 0.137 0.261 0.407 31121925 630748148 
82.9931 112.895 82.949616 0.116570 -0.097882 12.372928 0.000000 3.000000 359.808260 10000.000000 482.629808 2.000000 0.328537 5.728537 -0.000665 20.719862 -5041.192871 14.828537 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360008 WindScreen WindScreen 133667650681379019 0.463 0.137 0.261 0.407 31121925 630914153 
83.0104 112.912 82.949616 0.116626 -0.089935 12.372928 0.000000 3.000000 359.803718 10000.000000 482.587872 2.000000 0.327642 5.727642 0.001691 20.721666 -5040.872070 14.827642 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360010 None None 133667650681718426 0.000 0.000 0.261 0.000 31121925 631080158 
83.0273 112.929 82.982983 0.116665 -0.081836 12.372928 0.000000 3.000000 359.799571 10000.000000 482.542700 2.000000 0.326657 5.726657 0.003418 20.723610 -5040.526855 14.826657 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360011 None None 133667650681879575 0.000 0.000 0.262 0.000 31121925 631246163 
83.0433 112.945 82.982983 0.116678 -0.074957 12.372928 0.000000 3.000000 359.796418 10000.000000 482.500823 2.000000 0.325725 5.725725 0.005459 20.725414 -5040.206055 14.825725 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360012 None None 133667650682045288 0.283 -0.141 0.265 0.999 31121925 631412168 
83.0606 112.962 83.016350 0.116662 -0.068052 12.372928 0.000000 3.000000 359.793765 10000.000000 482.455668 2.000000 0.324702 5.724702 0.006559 20.727358 -5039.860840 14.824702 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360013 WindScreen WindScreen 133667650682214028 0.261 -0.162 0.268 0.830 31121925 631578173 
83.0772 112.979 83.016350 0.116621 -0.061817 12.372928 0.000000 3.000000 359.791857 10000.000000 482.410566 2.000000 0.323664 5.723664 0.007187 20.729301 -5039.515137 14.823664 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360014 None None 133667650682379099 0.000 0.000 0.266 0.000 31121925 631744178 
83.0932 112.995 83.049716 0.116562 -0.056154 12.372928 0.000000 3.000000 359.790650 10000.000000 482.365516 2.000000 0.322610 5.722610 0.007815 20.731243 -5039.169922 14.822610 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360014 None None 133667650682379099 0.000 0.000 0.266 0.000 31121925 631910183 
83.1101 113.012 83.049716 0.116490 -0.050837 12.372928 0.000000 3.000000 359.790093 10000.000000 482.320475 2.000000 0.321542 5.721542 0.007815 20.733183 -5038.824219 14.821542 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360016 None None 133667650682715989 0.000 0.000 0.271 0.000 31121925 632076188 
83.127 113.029 83.083083 0.116456 -0.048687 12.372928 0.000000 3.000000 359.790037 10000.000000 482.301219 2.000000 0.321081 5.721081 0.007815 20.734015 -5038.676270 14.821081 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360017 None None 133667650682879498 0.000 0.000 0.282 0.000 31121925 632242193 
83.144 113.045 83.083083 0.116380 -0.044382 12.372928 0.000000 3.000000 359.790259 10000.000000 482.259428 2.000000 0.320073 5.720073 0.006559 20.735815 -5038.354980 14.820073 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360018 None None 133667650683045981 0.000 0.000 0.295 0.000 31121925 632408198 
83.16 113.062 83.116450 0.116295 -0.040686 12.372928 0.000000 3.000000 359.790958 10000.000000 482.214496 2.000000 0.318978 5.718978 0.005773 20.737751 -5038.009766 14.818978 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360019 None None 133667650683214691 0.000 0.000 0.296 0.000 31121925 632574203 
83.177 113.079 83.116450 0.116212 -0.037427 12.372928 0.000000 3.000000 359.792050 10000.000000 482.169616 2.000000 0.317873 5.717873 0.004988 20.739687 -5037.664063 14.817873 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360020 None None 133667650683378644 0.000 0.000 0.296 0.000 31121925 632740208 
83.1939 113.095 83.149816 0.116131 -0.034140 12.372928 0.000000 3.000000 359.793450 10000.000000 482.124700 2.000000 0.316758 5.716758 0.004203 20.741623 -5037.318359 14.816758 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360021 None None 133667650683545062 0.000 0.000 0.295 0.000 31121925 632906213 
83.2099 113.112 83.149816 0.116051 -0.030542 12.372928 0.000000 3.000000 359.795079 10000.000000 482.079882 2.000000 0.315635 5.715635 0.003418 20.743555 -5036.972656 14.815635 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360022 None None 133667650683713956 0.000 0.000 0.290 0.000 31121925 633072218 
83.2274 113.129 83.183183 0.115957 -0.025639 12.372928 0.000000 3.000000 359.797263 10000.000000 482.025499 2.000000 0.314261 5.714261 0.002947 20.745901 -5036.552734 14.814261 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360023 None None 133667650683879262 0.068 -0.119 0.293 0.957 31121925 633247988 
83.2438 113.145 83.183183 0.115910 -0.022474 12.372928 0.000000 3.000000 359.798613 10000.000000 481.993504 2.000000 0.313450 5.713450 0.002633 20.747280 -5036.305664 14.813450 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360024 None None 133667650684045346 0.189 -0.176 0.290 0.959 31121925 633413993 
83.2597 113.162 83.216550 0.115868 -0.017876 12.372928 0.000000 3.000000 359.800540 10000.000000 481.948665 2.000000 0.312309 5.712309 0.002319 20.749212 -5035.959961 14.812309 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360025 None None 133667650684212571 0.000 0.000 0.290 0.000 31121925 633579998 
83.2767 113.179 83.216550 0.115891 -0.013289 12.372928 0.000000 3.000000 359.802470 10000.000000 481.903835 2.000000 0.311166 5.711166 0.002005 20.751144 -5035.614258 14.811166 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360026 WindScreen WindScreen 133667650684381278 0.241 -0.176 0.281 0.903 31121925 633746003 
83.2936 113.195 83.249916 0.115908 -0.009141 12.372928 0.000000 3.000000 359.804371 10000.000000 481.859057 2.000000 0.310019 5.710019 0.001691 20.753075 -5035.268066 14.810019 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360027 WindScreen WindScreen 133667650684546436 0.214 -0.181 0.284 0.804 31121925 633912008 
83.3098 113.212 83.249916 0.115750 -0.005836 12.372928 0.000000 3.000000 359.806089 10000.000000 481.817564 2.000000 0.308954 5.708954 0.001219 20.754864 -5034.947266 14.808954 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360028 WindScreen WindScreen 133667650684711182 -0.044 0.127 0.285 0.396 31121925 634078013 
83.3267 113.229 83.283283 0.115543 -0.002746 12.372928 0.000000 3.000000 359.807866 10000.000000 481.772936 2.000000 0.307807 5.707807 0.000748 20.756786 -5034.601074 14.807807 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360029 WindScreen WindScreen 133667650684879289 -0.025 0.135 0.286 0.396 31121925 634244018 
83.3439 113.245 83.283283 0.115454 -0.000342 12.372928 0.000000 3.000000 359.809430 10000.000000 481.731502 2.000000 0.306741 5.706741 0.000277 20.758572 -5034.279785 14.806741 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360030 None None 133667650685046341 0.207 -0.173 0.284 0.994 31121925 634410023 
83.3599 113.262 83.283283 0.115441 0.001620 12.372928 0.000000 3.000000 359.811000 10000.000000 481.686845 2.000000 0.305593 5.705593 -0.000351 20.760496 -5033.934082 14.805593 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360031 None None 133667650685211793 0.000 0.000 0.282 0.000 31121925 634576028 
83.3769 113.279 83.316650 0.115450 0.002914 12.372928 0.000000 3.000000 359.812432 10000.000000 481.642240 2.000000 0.304447 5.704447 -0.000979 20.762421 -5033.587891 14.804447 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360032 None None 133667650685379851 0.000 0.000 0.283 0.000 31121925 634742033 
83.3938 113.295 83.350017 0.115449 0.003633 12.372928 0.000000 3.000000 359.813709 10000.000000 481.597600 2.000000 0.303302 5.703302 -0.001764 20.764345 -5033.241699 14.803302 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360033 WindScreen WindScreen 133667650685545570 -0.048 -0.173 0.281 0.556 31121925 634908038 
83.4098 113.312 83.350017 0.115434 0.003768 12.372928 0.000000 3.000000 359.814818 10000.000000 481.552967 2.000000 0.302157 5.702157 -0.002235 20.766268 -5032.895508 14.802157 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360034 WindScreen WindScreen 133667650685710740 -0.059 0.161 0.276 0.396 31121925 635074043 
83.4267 113.329 83.383383 0.115409 0.003401 12.372928 0.000000 3.000000 359.815804 10000.000000 481.505159 2.000000 0.300933 5.700933 -0.003178 20.768330 -5032.524902 14.800933 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360035 WindScreen WindScreen 133667650685879982 -0.024 0.176 0.275 0.367 31121925 635240048 
83.4436 113.345 83.383383 0.115380 0.002674 12.372928 0.000000 3.000000 359.816482 10000.000000 481.463816 2.000000 0.299871 5.699871 -0.003806 20.770113 -5032.203613 14.799871 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360036 WindScreen WindScreen 133667650686046173 -0.045 0.180 0.278 0.341 31121925 635406053 
83.4606 113.362 83.416750 0.115345 0.001652 12.372928 0.000000 3.000000 359.817020 10000.000000 481.419252 2.000000 0.298729 5.698729 -0.004120 20.772036 -5031.857422 14.798729 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360037 WindScreen WindScreen 133667650686211089 -0.023 0.177 0.278 0.346 31121925 635572058 
83.4766 113.379 83.416750 0.115305 0.000550 12.372928 0.000000 3.000000 359.817358 10000.000000 481.374697 2.000000 0.297585 5.697585 -0.004748 20.773956 -5031.511230 14.797585 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360038 None None 133667650686377545 -0.029 -0.171 0.273 0.986 31121925 635747828 
83.4938 113.395 83.450117 0.115227 -0.000650 10.273644 0.000000 3.000000 359.817495 10000.000000 481.330283 2.000000 0.296443 5.696443 -0.005062 20.775873 -5031.165039 14.796443 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360039 None None 133667650686546139 0.000 0.000 0.273 0.000 31121925 635913833 
83.5099 113.412 83.450117 0.112666 -0.001809 10.273644 0.000000 3.000000 359.817437 10000.000000 481.288351 2.000000 0.295299 5.695299 -0.005219 20.777683 -5030.818359 14.795299 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360040 WindScreen WindScreen 133667650686712695 -0.063 0.117 0.273 0.396 31121925 636079838 
83.5274 113.429 83.483483 0.110094 -0.002179 10.273644 0.000000 3.000000 359.817370 10000.000000 481.274788 2.000000 0.294890 5.694890 -0.005219 20.778269 -5030.694824 14.794890 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360041 WindScreen WindScreen 133667650686878119 -0.021 -0.030 0.273 0.574 31121925 636245843 
83.5438 113.445 83.483483 0.098769 -0.002932 10.273644 0.000000 3.000000 359.817089 10000.000000 481.244129 2.000000 0.293827 5.693827 -0.005062 20.779593 -5030.373047 14.793827 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360042 None None 133667650687045041 0.000 0.000 0.264 0.000 31121925 636411848 
83.5606 113.462 83.516850 0.081280 -0.003439 10.273644 0.000000 3.000000 359.816626 10000.000000 481.218864 2.000000 0.292681 5.692681 -0.004905 20.780682 -5030.026855 14.792681 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360043 WindScreen WindScreen 133667650687210731 0.033 0.098 0.270 0.387 31121925 636577853 
